"station_id","pollutant_id","aggregation_id","limitvalue","year","value","unit_id","value_remark","canton","STATION_NAME_FR","STATION_NAME_DE"
"urERS","no2","nodailymeansabove80",1,2014,0,"count",,,,
"urERS","no2","nodailymeansabove80",1,2015,0,"count",,,,
"urERS","nox","annualmean",,2001,54.6,"ppb",,,,
"urERS","nox","annualmean",,2002,51.2,"ppb",,,,
"urERS","nox","annualmean",,2003,55.3,"ppb",,,,
"urERS","nox","annualmean",,2004,47.8,"ppb",,,,
"urERS","nox","annualmean",,2005,55.7,"ppb",,,,
"urERS","nox","annualmean",,2006,50.3,"ppb",,,,
"urERS","nox","annualmean",,2007,43.9,"ppb",,,,
"urERS","nox","annualmean",,2008,42.8,"ppb",,,,
"urERS","nox","annualmean",,2009,42.3,"ppb",,,,
"urERS","nox","annualmean",,2010,36.9,"ppb",,,,
"urERS","nox","annualmean",,2011,48.4,"ppb",,,,
"urERS","nox","annualmean",,2012,42.9,"ppb",,,,
"urERS","nox","annualmean",,2013,42.8,"ppb",,,,
"urERS","nox","annualmean",,2014,39.1,"ppb",,,,
"urERS","nox","annualmean",,2015,41.2,"ppb",,,,
"urERS","nox","95pvaluehalfhour",,2001,153.3,"ppb",,,,
"urERS","nox","95pvaluehalfhour",,2002,154.6,"ppb",,,,
"urERS","nox","95pvaluehalfhour",,2003,175.9,"ppb",,,,
"urERS","nox","95pvaluehalfhour",,2004,157,"ppb",,,,
"urERS","nox","95pvaluehalfhour",,2005,167.1,"ppb",,,,
"urERS","nox","95pvaluehalfhour",,2006,161.9,"ppb",,,,
"urERS","nox","95pvaluehalfhour",,2007,141.1,"ppb","incomplete series",,,
"urERS","nox","95pvaluehalfhour",,2008,137.9,"ppb",,,,
"urERS","nox","95pvaluehalfhour",,2009,144.6,"ppb",,,,
"urERS","nox","95pvaluehalfhour",,2010,120.8,"ppb",,,,
"urERS","nox","95pvaluehalfhour",,2011,166.8,"ppb",,,,
"urERS","nox","95pvaluehalfhour",,2012,138.9,"ppb",,,,
"urERS","nox","95pvaluehalfhour",,2013,130.9,"ppb",,,,
"urERS","nox","95pvaluehalfhour",,2014,124.5,"ppb",,,,
"urERS","nox","95pvaluehalfhour",,2015,136.1,"ppb",,,,
"urERS","nox","maxdailymean",,2001,183,"ppb",,,,
"urERS","nox","maxdailymean",,2002,199,"ppb",,,,
"urERS","nox","maxdailymean",,2003,295,"ppb",,,,
"urERS","nox","maxdailymean",,2004,187,"ppb",,,,
"urERS","nox","maxdailymean",,2005,189,"ppb",,,,
"urERS","nox","maxdailymean",,2006,222,"ppb",,,,
"urERS","nox","maxdailymean",,2007,166,"ppb",,,,
"urERS","nox","maxdailymean",,2008,168,"ppb",,,,
"urERS","nox","maxdailymean",,2009,160,"ppb",,,,
"urERS","nox","maxdailymean",,2010,154,"ppb",,,,
"urERS","nox","maxdailymean",,2011,189,"ppb",,,,
"urERS","nox","maxdailymean",,2012,175,"ppb",,,,
"urERS","nox","maxdailymean",,2013,223,"ppb",,,,
"urERS","nox","maxdailymean",,2014,116,"ppb",,,,
"urERS","nox","maxdailymean",,2015,149,"ppb",,,,
"urERS","co","annualmean",,2002,0.14,"mg/m3",,,,
"urERS","co","annualmean",,2003,0.15,"mg/m3",,,,
"urERS","co","annualmean",,2004,0.1,"mg/m3",,,,
"urERS","co","annualmean",,2005,0.1,"mg/m3",,,,
"urERS","co","95pvaluehalfhour",,2002,0.4,"mg/m3",,,,
"urERS","co","95pvaluehalfhour",,2003,0.5,"mg/m3",,,,
"urERS","co","95pvaluehalfhour",,2004,0.3,"mg/m3",,,,
"urERS","co","95pvaluehalfhour",,2005,0.3,"mg/m3",,,,
"urERS","co","maxdailymean",8,2002,1.2,"mg/m3",,,,
"urERS","co","maxdailymean",8,2003,1.1,"mg/m3",,,,
"urERS","co","maxdailymean",8,2004,0.6,"mg/m3",,,,
"urERS","co","maxdailymean",8,2005,0.4,"mg/m3",,,,
"urERS","co","nodailymeansabove8",,2002,0,"count",,,,
"urERS","co","nodailymeansabove8",,2003,0,"count",,,,
"urERS","co","nodailymeansabove8",,2004,0,"count",,,,
"urERS","co","nodailymeansabove8",,2005,0,"count",,,,
"urERS","pm10","annualmean",20,2001,19.5,"µg/m3",,,,
"urERS","pm10","annualmean",20,2002,19.9,"µg/m3",,,,
"urERS","pm10","annualmean",20,2003,21.9,"µg/m3",,,,
"urERS","pm10","annualmean",20,2004,20.6,"µg/m3",,,,
"urERS","pm10","annualmean",20,2005,23.9,"µg/m3",,,,
"urERS","pm10","annualmean",20,2006,26.7,"µg/m3",,,,
"urERS","pm10","annualmean",20,2010,20.4,"µg/m3",,,,
"urERS","pm10","annualmean",20,2011,23.9,"µg/m3",,,,
"urERS","pm10","annualmean",20,2012,14.4,"µg/m3",,,,
"urERS","pm10","annualmean",20,2013,15.5,"µg/m3",,,,
"urERS","pm10","annualmean",20,2014,11.5,"µg/m3",,,,
"urERS","pm10","annualmean",20,2015,13.8,"µg/m3",,,,
"urERS","pm10","maxdailymean",50,2001,67,"µg/m3",,,,
"urERS","pm10","maxdailymean",50,2002,75,"µg/m3",,,,
"urERS","pm10","maxdailymean",50,2003,79,"µg/m3",,,,
"urERS","pm10","maxdailymean",50,2004,63,"µg/m3",,,,
"urERS","pm10","maxdailymean",50,2005,75,"µg/m3",,,,
"urERS","pm10","maxdailymean",50,2006,156,"µg/m3",,,,
"urERS","pm10","maxdailymean",50,2007,56,"µg/m3",,,,
"urERS","pm10","maxdailymean",50,2008,94,"µg/m3",,,,
"urERS","pm10","maxdailymean",50,2010,68,"µg/m3",,,,
"urERS","pm10","maxdailymean",50,2011,69,"µg/m3",,,,
"urERS","pm10","maxdailymean",50,2012,64,"µg/m3",,,,
"urERS","pm10","maxdailymean",50,2013,67,"µg/m3",,,,
"urERS","pm10","maxdailymean",50,2014,57,"µg/m3",,,,
"urERS","pm10","maxdailymean",50,2015,45,"µg/m3",,,,
"urERS","pm10","nodailymeansabove50",1,2001,2,"count",,,,
"urERS","pm10","nodailymeansabove50",1,2002,11,"count",,,,
"urERS","pm10","nodailymeansabove50",1,2003,10,"count",,,,
"urERS","pm10","nodailymeansabove50",1,2004,7,"count",,,,
"urERS","pm10","nodailymeansabove50",1,2005,8,"count",,,,
"urERS","pm10","nodailymeansabove50",1,2006,36,"count",,,,
"urERS","pm10","nodailymeansabove50",1,2007,7,"count",,,,
"urERS","pm10","nodailymeansabove50",1,2008,3,"count",,,,
"urERS","pm10","nodailymeansabove50",1,2010,12,"count",,,,
"urERS","pm10","nodailymeansabove50",1,2011,12,"count",,,,
"urERS","pm10","nodailymeansabove50",1,2012,2,"count",,,,
"urERS","pm10","nodailymeansabove50",1,2013,11,"count",,,,
"urERS","pm10","nodailymeansabove50",1,2014,1,"count",,,,
"urERS","pm10","nodailymeansabove50",1,2015,0,"count",,,,
"urERS","partno","annualmean",,2004,53369,"1/cm3",,,,
"urERS","partno","annualmean",,2007,15993,"1/cm3","incomplete series",,,
"urERS","partno","annualmean",,2008,17310,"1/cm3","incomplete series",,,
"urERS","partno","annualmean",,2010,15025,"1/cm3",,,,
"urERS","partno","annualmean",,2011,16387,"1/cm3",,,,
"urERS","partno","annualmean",,2012,14858,"1/cm3",,,,
"urERS","partno","annualmean",,2013,16204,"1/cm3","incomplete series",,,
"urERS","partno","95pvaluehalfhour",,2004,106941,"1/cm3",,,,
"urERS","partno","95pvaluehalfhour",,2005,97589,"1/cm3",,,,
"urERS","partno","95pvaluehalfhour",,2007,38019,"1/cm3","incomplete series",,,
"urERS","partno","95pvaluehalfhour",,2008,45590,"1/cm3","incomplete series",,,
"urERS","partno","95pvaluehalfhour",,2010,41927,"1/cm3",,,,
"urERS","partno","95pvaluehalfhour",,2011,43892,"1/cm3",,,,
"urERS","partno","95pvaluehalfhour",,2012,37043,"1/cm3",,,,
"urERS","partno","95pvaluehalfhour",,2013,43051,"1/cm3","incomplete series",,,
"urERS","partno","maxdailymean",,2004,108935,"1/cm3",,,,
"urERS","partno","maxdailymean",,2005,115398,"1/cm3",,,,
"urERS","partno","maxdailymean",,2007,46128,"1/cm3","incomplete series",,,
"urERS","partno","maxdailymean",,2008,44538,"1/cm3","incomplete series",,,
"urERS","partno","maxdailymean",,2010,39674,"1/cm3",,,,
"urERS","partno","maxdailymean",,2011,47576,"1/cm3",,,,
"urERS","partno","maxdailymean",,2012,41613,"1/cm3",,,,
"urERS","partno","maxdailymean",,2013,48298,"1/cm3","incomplete series",,,
"urERS","benzol","annualmean",,2003,0.6,"µg/m3",,,,
"urERS","benzol","annualmean",,2004,0.6,"µg/m3",,,,
"urERS","benzol","annualmean",,2005,0.6,"µg/m3",,,,
"urERS","benzol","95pvaluehalfhour",,2003,2.2,"µg/m3",,,,
"urERS","benzol","95pvaluehalfhour",,2004,1.7,"µg/m3",,,,
"urERS","benzol","95pvaluehalfhour",,2005,1.9,"µg/m3",,,,
"urERS","benzol","maxdailymean",,2003,4,"µg/m3",,,,
"urERS","benzol","maxdailymean",,2004,3,"µg/m3",,,,
"urERS","benzol","maxdailymean",,2005,3,"µg/m3",,,,
"urERS","toluol","annualmean",,2003,1.8,"µg/m3",,,,
"urERS","toluol","annualmean",,2004,1.4,"µg/m3",,,,
"urERS","toluol","annualmean",,2005,1.1,"µg/m3",,,,
"urERS","toluol","95pvaluehalfhour",,2003,6.8,"µg/m3",,,,
"urERS","toluol","95pvaluehalfhour",,2004,4.9,"µg/m3",,,,
"urERS","toluol","95pvaluehalfhour",,2005,3.9,"µg/m3",,,,
"urERS","toluol","maxdailymean",,2003,20,"µg/m3",,,,
"urERS","toluol","maxdailymean",,2004,8,"µg/m3",,,,
"urERS","toluol","maxdailymean",,2005,4,"µg/m3",,,,
"urERS","O3","annualmean",,2001,29.3,"µg/m3",,,,
"urERS","O3","annualmean",,2002,31.3,"µg/m3",,,,
"urERS","O3","annualmean",,2003,35.7,"µg/m3",,,,
"urERS","O3","annualmean",,2004,32.3,"µg/m3",,,,
"urERS","O3","annualmean",,2005,33.7,"µg/m3",,,,
"urERS","O3","annualmean",,2006,34.3,"µg/m3",,,,
"urERS","O3","annualmean",,2008,38.2,"µg/m3",,,,
"urERS","O3","annualmean",,2009,39.2,"µg/m3",,,,
"urERS","O3","annualmean",,2010,39.4,"µg/m3",,,,
"urERS","O3","annualmean",,2011,36.1,"µg/m3",,,,
"urERS","O3","annualmean",,2012,39.3,"µg/m3",,,,
"urERS","O3","annualmean",,2013,37.4,"µg/m3",,,,
"urERS","O3","annualmean",,2014,40.5,"µg/m3",,,,
"urERS","O3","annualmean",,2015,40.5,"µg/m3",,,,
"urERS","O3","max98pvaluemonth",100,2001,117,"µg/m3",,,,
"urERS","O3","max98pvaluemonth",100,2002,130,"µg/m3",,,,
"urERS","O3","max98pvaluemonth",100,2003,133,"µg/m3",,,,
"urERS","O3","max98pvaluemonth",100,2004,119,"µg/m3",,,,
"urERS","O3","max98pvaluemonth",100,2005,129,"µg/m3",,,,
"urERS","O3","max98pvaluemonth",100,2006,134,"µg/m3",,,,
"urERS","O3","max98pvaluemonth",100,2008,132,"µg/m3",,,,
"urERS","O3","max98pvaluemonth",100,2009,122,"µg/m3",,,,
"urERS","O3","max98pvaluemonth",100,2010,152,"µg/m3",,,,
"urERS","O3","max98pvaluemonth",100,2011,142,"µg/m3",,,,
"urERS","O3","max98pvaluemonth",100,2012,123,"µg/m3",,,,
"urERS","O3","max98pvaluemonth",100,2013,137,"µg/m3",,,,
"urERS","O3","max98pvaluemonth",100,2014,129,"µg/m3",,,,
"urERS","O3","max98pvaluemonth",100,2015,145,"µg/m3",,,,
"urERS","O3","maxhourlymean",120,2001,147,"µg/m3",,,,
"urERS","O3","maxhourlymean",120,2002,155,"µg/m3",,,,
"urERS","O3","maxhourlymean",120,2003,164,"µg/m3",,,,
"urERS","O3","maxhourlymean",120,2004,142,"µg/m3",,,,
"urERS","O3","maxhourlymean",120,2005,156,"µg/m3",,,,
"urERS","O3","maxhourlymean",120,2006,161,"µg/m3",,,,
"urERS","O3","maxhourlymean",120,2008,149,"µg/m3",,,,
"urERS","O3","maxhourlymean",120,2009,138,"µg/m3",,,,
"urERS","O3","maxhourlymean",120,2010,169,"µg/m3",,,,
"urERS","O3","maxhourlymean",120,2011,161,"µg/m3",,,,
"urERS","O3","maxhourlymean",120,2012,145,"µg/m3",,,,
"urERS","O3","maxhourlymean",120,2013,153,"µg/m3",,,,
"urERS","O3","maxhourlymean",120,2014,153,"µg/m3",,,,
"urERS","O3","maxhourlymean",120,2015,162,"µg/m3",,,,
"urERS","O3","nomonths98pvalueabove100",,2001,4,"count",,,,
"urERS","O3","nomonths98pvalueabove100",,2002,4,"count",,,,
"urERS","O3","nomonths98pvalueabove100",,2003,8,"count",,,,
"urERS","O3","nomonths98pvalueabove100",,2004,5,"count",,,,
"urERS","O3","nomonths98pvalueabove100",,2005,5,"count",,,,
"urERS","O3","nomonths98pvalueabove100",,2006,4,"count",,,,
"urERS","O3","nomonths98pvalueabove100",,2008,5,"count",,,,
"urERS","O3","nomonths98pvalueabove100",,2009,4,"count",,,,
"urERS","O3","nomonths98pvalueabove100",,2010,4,"count",,,,
"urERS","O3","nomonths98pvalueabove100",,2011,6,"count",,,,
"urERS","O3","nomonths98pvalueabove100",,2012,6,"count",,,,
"urERS","O3","nomonths98pvalueabove100",,2013,6,"count",,,,
"urERS","O3","nomonths98pvalueabove100",,2014,5,"count",,,,
"urERS","O3","nomonths98pvalueabove100",,2015,7,"count",,,,
"urERS","O3","nohourlymean",,2001,8397,"count",,,,
"urERS","O3","nohourlymean",,2002,8480,"count",,,,
"urERS","O3","nohourlymean",,2003,8253,"count",,,,
"urERS","O3","nohourlymean",,2004,8530,"count",,,,
"urERS","O3","nohourlymean",,2005,8536,"count",,,,
"urERS","O3","nohourlymean",,2006,8592,"count",,,,
"urERS","O3","nohourlymean",,2008,8624,"count",,,,
"urERS","O3","nohourlymean",,2009,8367,"count",,,,
"urERS","O3","nohourlymean",,2010,8566,"count",,,,
"urERS","O3","nohourlymean",,2011,8396,"count",,,,
"urERS","O3","nohourlymean",,2012,8577,"count",,,,
"urERS","O3","nohourlymean",,2013,8581,"count",,,,
"urERS","O3","nohourlymean",,2014,8564,"count",,,,
"urERS","O3","nohourlymean",,2015,8570,"count",,,,
"urERS","O3","nohourlymeanabove120",1,2001,25,"count",,,,
"urERS","O3","nohourlymeanabove120",1,2002,72,"count",,,,
"urERS","O3","nohourlymeanabove120",1,2003,134,"count",,,,
"urERS","O3","nohourlymeanabove120",1,2004,23,"count",,,,
"urERS","O3","nohourlymeanabove120",1,2005,91,"count",,,,
"urERS","O3","nohourlymeanabove120",1,2006,58,"count",,,,
"urERS","O3","nohourlymeanabove120",1,2008,102,"count",,,,
"urERS","O3","nohourlymeanabove120",1,2009,96,"count",,,,
"urERS","O3","nohourlymeanabove120",1,2010,141,"count",,,,
"urERS","O3","nohourlymeanabove120",1,2011,115,"count",,,,
"urERS","O3","nohourlymeanabove120",1,2012,68,"count",,,,
"urERS","O3","nohourlymeanabove120",1,2013,108,"count",,,,
"urERS","O3","nohourlymeanabove120",1,2014,94,"count",,,,
"urERS","O3","nohourlymeanabove120",1,2015,164,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove120",,2001,6,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove120",,2002,17,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove120",,2003,43,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove120",,2004,12,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove120",,2005,22,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove120",,2006,20,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove120",,2008,24,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove120",,2009,16,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove120",,2010,29,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove120",,2011,23,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove120",,2012,19,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove120",,2013,28,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove120",,2014,23,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove120",,2015,42,"count",,,,
"urERS","O3","nohourlymeansabove180",,2001,0,"count",,,,
"urERS","O3","nohourlymeansabove180",,2002,0,"count",,,,
"urERS","O3","nohourlymeansabove180",,2003,0,"count",,,,
"urERS","O3","nohourlymeansabove180",,2004,0,"count",,,,
"urERS","O3","nohourlymeansabove180",,2005,0,"count",,,,
"urERS","O3","nohourlymeansabove180",,2006,0,"count",,,,
"urERS","O3","nohourlymeansabove180",,2008,0,"count",,,,
"urERS","O3","nohourlymeansabove180",,2009,0,"count",,,,
"urERS","O3","nohourlymeansabove180",,2010,0,"count",,,,
"urERS","O3","nohourlymeansabove180",,2011,0,"count",,,,
"urERS","O3","nohourlymeansabove180",,2012,0,"count",,,,
"urERS","O3","nohourlymeansabove180",,2013,0,"count",,,,
"urERS","O3","nohourlymeansabove180",,2014,0,"count",,,,
"urERS","O3","nohourlymeansabove180",,2015,0,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove180",,2001,0,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove180",,2002,0,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove180",,2003,0,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove180",,2004,0,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove180",,2005,0,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove180",,2006,0,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove180",,2008,0,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove180",,2009,0,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove180",,2010,0,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove180",,2011,0,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove180",,2012,0,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove180",,2013,0,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove180",,2014,0,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove180",,2015,0,"count",,,,
"urERS","O3","nohourlymeansabove240",,2001,0,"count",,,,
"urERS","O3","nohourlymeansabove240",,2002,0,"count",,,,
"urERS","O3","nohourlymeansabove240",,2003,0,"count",,,,
"urERS","O3","nohourlymeansabove240",,2004,0,"count",,,,
"urERS","O3","nohourlymeansabove240",,2005,0,"count",,,,
"urERS","O3","nohourlymeansabove240",,2006,0,"count",,,,
"urERS","O3","nohourlymeansabove240",,2008,0,"count",,,,
"urERS","O3","nohourlymeansabove240",,2009,0,"count",,,,
"urERS","O3","nohourlymeansabove240",,2010,0,"count",,,,
"urERS","O3","nohourlymeansabove240",,2011,0,"count",,,,
"urERS","O3","nohourlymeansabove240",,2012,0,"count",,,,
"urERS","O3","nohourlymeansabove240",,2013,0,"count",,,,
"urERS","O3","nohourlymeansabove240",,2014,0,"count",,,,
"urERS","O3","nohourlymeansabove240",,2015,0,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove240",,2001,0,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove240",,2002,0,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove240",,2003,0,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove240",,2004,0,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove240",,2005,0,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove240",,2006,0,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove240",,2008,0,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove240",,2009,0,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove240",,2010,0,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove240",,2011,0,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove240",,2012,0,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove240",,2013,0,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove240",,2014,0,"count",,,,
"urERS","O3","nodaysmaxhourlymeanabove240",,2015,0,"count",,,,
"urERS","O3","dosisaot40f",,2001,1.4,"ppm·h",,,,
"urERS","O3","dosisaot40f",,2002,5.2,"ppm·h",,,,
"urERS","O3","dosisaot40f",,2003,16.4,"ppm·h",,,,
"urERS","O3","dosisaot40f",,2004,2.1,"ppm·h",,,,
"urERS","O3","dosisaot40f",,2005,3.3,"ppm·h",,,,
"urERS","O3","dosisaot40f",,2006,4.8,"ppm·h",,,,
"urERS","O3","dosisaot40f",,2008,6.6,"ppm·h",,,,
"urERS","O3","dosisaot40f",,2009,5.9,"ppm·h",,,,
"urERS","O3","dosisaot40f",,2010,7,"ppm·h",,,,
"urERS","O3","dosisaot40f",,2011,7,"ppm·h",,,,
"urERS","O3","dosisaot40f",,2012,6.8,"ppm·h",,,,
"urERS","O3","dosisaot40f",,2013,6.7,"ppm·h",,,,
"urERS","O3","dosisaot40f",,2014,6.1,"ppm·h",,,,
"urERS","O3","dosisaot40f",,2015,9.9,"ppm·h",,,,
"vdVIL","no2","annualmean",30,1995,18.4,"µg/m3",,,,
"vdVIL","no2","annualmean",30,1996,17.8,"µg/m3",,,,
"vdVIL","no2","annualmean",30,1997,19.7,"µg/m3",,,,
"vdVIL","no2","annualmean",30,1998,19.4,"µg/m3",,,,
"vdVIL","no2","annualmean",30,1999,18.9,"µg/m3",,,,
"vdVIL","no2","annualmean",30,2000,18.9,"µg/m3",,,,
"vdVIL","no2","annualmean",30,2001,18.8,"µg/m3",,,,
"vdVIL","no2","annualmean",30,2002,16.7,"µg/m3",,,,
"vdVIL","no2","annualmean",30,2003,17.9,"µg/m3",,,,
"vdVIL","no2","annualmean",30,2004,17,"µg/m3",,,,
"vdVIL","no2","annualmean",30,2005,16.9,"µg/m3",,,,
"vdVIL","no2","annualmean",30,2006,17.6,"µg/m3",,,,
"vdVIL","no2","annualmean",30,2007,15.7,"µg/m3",,,,
"vdVIL","no2","95pvaluehalfhour",100,1995,42.9,"µg/m3",,,,
"vdVIL","no2","95pvaluehalfhour",100,1996,40.8,"µg/m3",,,,
"vdVIL","no2","95pvaluehalfhour",100,1997,46.9,"µg/m3",,,,
"vdVIL","no2","95pvaluehalfhour",100,1998,50.2,"µg/m3",,,,
"vdVIL","no2","95pvaluehalfhour",100,1999,45.8,"µg/m3",,,,
"vdVIL","no2","95pvaluehalfhour",100,2000,44,"µg/m3",,,,
"vdVIL","no2","95pvaluehalfhour",100,2001,38.4,"µg/m3",,,,
"vdVIL","no2","95pvaluehalfhour",100,2002,40.2,"µg/m3",,,,
"vdVIL","no2","95pvaluehalfhour",100,2003,40,"µg/m3",,,,
"vdVIL","no2","95pvaluehalfhour",100,2004,43.3,"µg/m3",,,,
"vdVIL","no2","95pvaluehalfhour",100,2005,41.6,"µg/m3",,,,
"vdVIL","no2","95pvaluehalfhour",100,2006,42.5,"µg/m3",,,,
"vdVIL","no2","95pvaluehalfhour",100,2007,38.7,"µg/m3",,,,
"vdVIL","no2","maxdailymean",80,1995,55,"µg/m3",,,,
"vdVIL","no2","maxdailymean",80,1996,49,"µg/m3",,,,
"vdVIL","no2","maxdailymean",80,1997,61,"µg/m3",,,,
"vdVIL","no2","maxdailymean",80,1998,62,"µg/m3",,,,
"vdVIL","no2","maxdailymean",80,1999,53,"µg/m3",,,,
"vdVIL","no2","maxdailymean",80,2000,64,"µg/m3",,,,
"vdVIL","no2","maxdailymean",80,2001,43,"µg/m3",,,,
"vdVIL","no2","maxdailymean",80,2002,49,"µg/m3",,,,
"vdVIL","no2","maxdailymean",80,2003,49,"µg/m3",,,,
"vdVIL","no2","maxdailymean",80,2004,57,"µg/m3",,,,
"vdVIL","no2","maxdailymean",80,2005,55,"µg/m3",,,,
"vdVIL","no2","maxdailymean",80,2006,57,"µg/m3",,,,
"vdVIL","no2","maxdailymean",80,2007,52,"µg/m3",,,,
"vdVIL","no2","nodailymeansabove80",1,1995,0,"count",,,,
"vdVIL","no2","nodailymeansabove80",1,1996,0,"count",,,,
"vdVIL","no2","nodailymeansabove80",1,1997,0,"count",,,,
"vdVIL","no2","nodailymeansabove80",1,1998,0,"count",,,,
"vdVIL","no2","nodailymeansabove80",1,1999,0,"count",,,,
"vdVIL","no2","nodailymeansabove80",1,2000,0,"count",,,,
"vdVIL","no2","nodailymeansabove80",1,2001,0,"count",,,,
"vdVIL","no2","nodailymeansabove80",1,2002,0,"count",,,,
"vdVIL","no2","nodailymeansabove80",1,2003,0,"count",,,,
"vdVIL","no2","nodailymeansabove80",1,2004,0,"count",,,,
"vdVIL","no2","nodailymeansabove80",1,2005,0,"count",,,,
"vdVIL","no2","nodailymeansabove80",1,2006,0,"count",,,,
"vdVIL","no2","nodailymeansabove80",1,2007,0,"count",,,,
"vdVIL","nox","annualmean",,1995,13.5,"ppb",,,,
"vdVIL","nox","annualmean",,1996,14.5,"ppb",,,,
"vdVIL","nox","annualmean",,1997,16,"ppb",,,,
"vdVIL","nox","annualmean",,1998,14.6,"ppb",,,,
"vdVIL","nox","annualmean",,1999,13.7,"ppb",,,,
"vdVIL","nox","annualmean",,2000,14.3,"ppb",,,,
"vdVIL","nox","annualmean",,2001,16,"ppb",,,,
"vdVIL","nox","annualmean",,2002,13.2,"ppb",,,,
"vdVIL","nox","annualmean",,2003,13.4,"ppb",,,,
"vdVIL","nox","annualmean",,2004,12.6,"ppb",,,,
"vdVIL","nox","annualmean",,2005,12,"ppb",,,,
"vdVIL","nox","annualmean",,2006,12.2,"ppb",,,,
"vdVIL","nox","annualmean",,2007,11.6,"ppb",,,,
"vdVIL","nox","95pvaluehalfhour",,1995,36.2,"ppb",,,,
"vdVIL","nox","95pvaluehalfhour",,1996,39.5,"ppb",,,,
"vdVIL","nox","95pvaluehalfhour",,1997,45.7,"ppb",,,,
"vdVIL","nox","95pvaluehalfhour",,1998,39.5,"ppb",,,,
"vdVIL","nox","95pvaluehalfhour",,1999,36.3,"ppb",,,,
"vdVIL","nox","95pvaluehalfhour",,2000,35.5,"ppb",,,,
"vdVIL","nox","95pvaluehalfhour",,2001,34.6,"ppb",,,,
"vdVIL","nox","95pvaluehalfhour",,2002,32.3,"ppb",,,,
"vdVIL","nox","95pvaluehalfhour",,2003,31.7,"ppb",,,,
"vdVIL","nox","95pvaluehalfhour",,2004,33.9,"ppb",,,,
"vdVIL","nox","95pvaluehalfhour",,2005,29.7,"ppb",,,,
"vdVIL","nox","95pvaluehalfhour",,2006,30.2,"ppb",,,,
"vdVIL","nox","95pvaluehalfhour",,2007,28.3,"ppb",,,,
"vdVIL","nox","maxdailymean",,1995,44,"ppb",,,,
"vdVIL","nox","maxdailymean",,1996,59,"ppb",,,,
"vdVIL","nox","maxdailymean",,1997,71,"ppb",,,,
"vdVIL","nox","maxdailymean",,1998,79,"ppb",,,,
"vdVIL","nox","maxdailymean",,1999,48,"ppb",,,,
"vdVIL","nox","maxdailymean",,2000,49,"ppb",,,,
"vdVIL","nox","maxdailymean",,2001,41,"ppb",,,,
"vdVIL","nox","maxdailymean",,2002,42,"ppb",,,,
"vdVIL","nox","maxdailymean",,2003,65,"ppb",,,,
"vdVIL","nox","maxdailymean",,2004,63,"ppb",,,,
"vdVIL","nox","maxdailymean",,2005,41,"ppb",,,,
"vdVIL","nox","maxdailymean",,2006,38,"ppb",,,,
"vdVIL","nox","maxdailymean",,2007,38,"ppb",,,,
"vdVIL","O3","annualmean",,1995,51.5,"µg/m3",,,,
"vdVIL","O3","annualmean",,1996,52.2,"µg/m3",,,,
"vdVIL","O3","annualmean",,1997,50.2,"µg/m3",,,,
"vdVIL","O3","annualmean",,1998,59,"µg/m3",,,,
